,Tweets,id,len,date
308,"President Biden, who turned 80 in November, was examined by doctors at Walter Reed National Medical Center in Maryland on Thursday.

His physician gave him a clean bill of health, but noted Biden continues to have stiffness in his walk
https://t.co/cmAqfayHYo",1626394248328237058,259,2023-02-17 01:33:00+00:00
309,"Despite tension between the great powers, American reliance on Chinese tech will continue in the short term https://t.co/u8LIWZutfY",1626386700208406528,131,2023-02-17 01:03:00+00:00
310,Pennsylvania Senator John Fetterman has checked himself into the hospital to receive treatment for clinical depression. Fetterman has spoken in the past about the need to bolster the mental health support provided to Pennsylvanians https://t.co/OrYNyrslP3,1626379151761461250,255,2023-02-17 00:33:01+00:00
311,"James Cameron stuck to his guns with the ""tree hugging"" that he says executives wanted him to cut to make the ""Avatar"" movies sell better. Since then, other movies like ""Avengers: Infinity War"" have tackled climate change too https://t.co/v9bZ5JPzSg https://t.co/E9D4NTD043",1626371603071176704,273,2023-02-17 00:03:01+00:00
312,"Scientists sent a robot underneath Antarctica's ""Doomsday"" glacier. The news isn't good https://t.co/fglHgiqf0m",1626364048517259265,111,2023-02-16 23:33:00+00:00
313,"The controversial new Winnie-the-Pooh horror movie ""Blood and Honey"" is the product of the original Pooh story entering the public domain https://t.co/KAwQsq5EkQ",1626356501907402753,161,2023-02-16 23:03:00+00:00
314,"When stressful challenges become toxic, they can have profound effects on our life expectancy, write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/UogvYVkX8o",1626348951749251074,162,2023-02-16 22:33:00+00:00
315,"President Biden said that the US is developing “sharper rules” to track, monitor and potentially shoot down unknown aerial objects https://t.co/BtOS75Wj7D",1626345177345318913,154,2023-02-16 22:18:00+00:00
316,"Even though rock climbing may look intimidating, if you can climb a set of stairs or a ladder, you likely have the skills to give it a try, experts say https://t.co/u7FMz5oK7q",1626341402580815875,175,2023-02-16 22:03:00+00:00
317,"About that horrific birth scene in ""Fleishman Is in Trouble"" https://t.co/s4o8qBQnF9",1626333853227880449,84,2023-02-16 21:33:01+00:00
318,"Tech companies are moving fast on AI. That could prove catastrophic
https://t.co/lzAFjDSoqw",1626326299965882374,91,2023-02-16 21:03:00+00:00
319,Pennsylvania Senator John Fetterman has checked himself into the hospital to receive treatment for clinical depression. Here's what we know https://t.co/WciOucw0r0,1626322528703590402,163,2023-02-16 20:48:01+00:00
320,"""The lack of access to clean drinking water, sanitary bathrooms, and treated wastewater is an ongoing emergency for many parts of the U.S."" https://t.co/kAff3Dr0Ce",1626318751917346821,163,2023-02-16 20:33:00+00:00
321,Norfolk Southern skipped a town hall on the toxic train derailment over threats to employees. Police say there were none https://t.co/zsCmDeUTog,1626314976133619713,144,2023-02-16 20:18:00+00:00
322,".@judyberman: There’s no such thing as perfection, but ""Party Down"" got pretty damn close. 

One of TV's best comedy casts reunites for a third season of the prematurely canceled cult sitcom https://t.co/TkgswndVRb",1626311201733988356,214,2023-02-16 20:03:00+00:00
323,"Tesla will make its electric vehicle charging stations usable by all EVs by the end of 2024. 

It's not enough to get the U.S. charging network where it needs to be https://t.co/Aiv4l7z8Hp",1626303650921316355,188,2023-02-16 19:33:00+00:00
324,What's the point of PCR tests anymore? https://t.co/r7MbIN25kK,1626296104080769025,62,2023-02-16 19:03:00+00:00
325,"YouTube CEO Susan Wojcicki is stepping down after nine years, handing the reins to Neal Mohan https://t.co/wjCmY5mt6q",1626288551766753280,117,2023-02-16 18:33:00+00:00
326,"What to know about the Georgia grand jury's report on Trump and the 2020 election
https://t.co/iGI1Q8062F",1626281003055456257,105,2023-02-16 18:03:00+00:00
327,"A Black Hawk helicopter from the Tennessee National Guard crashed Wednesday in Alabama, killing two crew members https://t.co/KDbNwvfaMI https://t.co/m16vKUih1u",1626273543129296897,160,2023-02-16 17:33:22+00:00
328,"If the FDA approves, Narcan would be the first opioid treatment to make the regulatory switch to a non-prescription drug https://t.co/6yshI65Gwi",1626265901929488384,144,2023-02-16 17:03:00+00:00
329,"The 17-year-old, who rose to prominence as one of 13 boys rescued from a Thai cave in 2018, died in England on Tuesday https://t.co/lOovQeH4cL",1626258351829942275,142,2023-02-16 16:33:00+00:00
330,James Cameron weathered over a decade of skepticism about his Avatar sequel. Now he's taking a victory lap https://t.co/2E9u7iad86 https://t.co/5yf1SunoXb,1626256150286008321,154,2023-02-16 16:24:15+00:00
331,"“You could hear people who were still alive under the rubble, trying to scream and say they were alive, but there was absolutely no one helping at that moment.""

How Turkey's earthquake response failed https://t.co/o15LAfDitJ",1626243254705393664,225,2023-02-16 15:33:00+00:00
332,James Cameron still wants those Avatar skeptics to know they were wrong https://t.co/ib99DT6U5A,1626235707558871045,95,2023-02-16 15:03:01+00:00
333,"""The lack of access to clean drinking water, sanitary bathrooms, and treated wastewater is an ongoing emergency for many parts of the U.S."" 

📝 Bryn Nelson (@SeattleBryn) https://t.co/pCddrsBkXG",1626228154993119235,194,2023-02-16 14:33:00+00:00
334,"After a long but well-deserved hiatus, @paramore finally regrouped to release their sixth studio album.

They talked about the lessons they learned from previous records and how their old music influenced ""This Is Why"" https://t.co/jNnOfxTeNa",1626220605124272128,242,2023-02-16 14:03:00+00:00
335,"""Parents, tell your kids they can't have social media until they are 16—or at all."" 

📝 Jean M. Twenge https://t.co/yFoWBNfaYn",1626213054898909186,126,2023-02-16 13:33:00+00:00
336,"""Despite the access we now have, in the era of app dating, we may be relying too heavily on socio-economic assumptions to help us find long-term love. This includes looking for—or even becoming—'marriage material,'"" writes @MyishaBattle 
https://t.co/pUMsvkHvgq",1626205509136306180,261,2023-02-16 13:03:01+00:00
337,Reactions in the U.S. and China have been predictable. But reactions across the Asia-Pacific have been more muted and thus more telling https://t.co/rAeQZXJSQy,1626197954578239490,159,2023-02-16 12:33:00+00:00
338,"CEO pay was up 21% in 2022.

These are the most overpaid CEOs, according to a shareholder advocacy group https://t.co/vL6QuNuTAF",1626193423878303746,128,2023-02-16 12:15:00+00:00
339,TIME's new cover: The AI arms race is on. Start worrying https://t.co/Ufgfn2QCUQ https://t.co/s1n1CoFEzY,1626190434530693123,104,2023-02-16 12:03:07+00:00
340,The future of medication abortions across the U.S.—even in states with few abortion restrictions—is in peril because of a Texas lawsuit https://t.co/qI0qwisx3X,1626182855511400449,159,2023-02-16 11:33:00+00:00
341,"Streaming, which favors binge-friendly miniseries and shorter seasons, has helped to create a romantic-comedy boom https://t.co/jxTkx2LojJ",1626175306397515776,138,2023-02-16 11:03:00+00:00
342,"Irene Montero, Spain's Minister of Equality, spearheaded feminist laws in Spain. Now the government is in crisis.

Is it a sign of unbridgeable divisions between the progressive Spain Montero envisions and a patriarchal reality that remains entrenched? https://t.co/7MY6TkX7Hg",1626167757350764544,276,2023-02-16 10:33:00+00:00
343,Here's what to know about Nicola Sturgeon’s shock resignation as Scotland’s leader https://t.co/90BbQ1fOeN https://t.co/yTWtaP9pNY,1626160417318875136,130,2023-02-16 10:03:50+00:00
344,A new study brings scientists closer to an elusive goal: figuring out how to outsmart humans' biological clocks to slow the aging process https://t.co/E1WQid74vd,1626152659194454021,161,2023-02-16 09:33:01+00:00
345,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/twtAFuqKQS",1626145109581434880,104,2023-02-16 09:03:01+00:00
346,"In this place where Russian troops held everyone in Yahidne—more than 350 people—captive, a list of the dead still remains etched on a wall https://t.co/Rr4CuIut6U",1626137556168454147,163,2023-02-16 08:33:00+00:00
347,"After a long but well-deserved hiatus, @paramore finally regrouped to release their sixth studio album, ""This is Why"" https://t.co/xl7cyKerh3",1626130008031875072,141,2023-02-16 08:03:00+00:00
348,Studies suggest plants are struggling to keep up with climate change https://t.co/owMeUHtlMY,1626122460037881856,92,2023-02-16 07:33:01+00:00
349,"Why much of Asia isn’t bothered about the balloon spat between the U.S. and China 
https://t.co/ktQIHccgjn",1626114909569183744,106,2023-02-16 07:03:00+00:00
350,"Qatar plans to send 10,000 cabins and caravans from last year’s World Cup to provide shelter for survivors of the Turkish earthquakes, officials said 
https://t.co/9C1BXrWWvt",1626107360837095426,174,2023-02-16 06:33:01+00:00
351,"With a major Russian offensive looming, NATO allies look to speed up weapon deliveries https://t.co/rKRY4RGg0H",1626099809995132930,110,2023-02-16 06:03:00+00:00
352,Here's how the Modi government uses raids to silence critics https://t.co/m4zNkBGXAu,1626092258247299072,84,2023-02-16 05:33:00+00:00
353,"Two suspects are in custody in relation to a shooting that left one person dead and three others injured at Cielo Vista Mall in El Paso, Texas, Wednesday afternoon, according to officials 
https://t.co/ctJNOBuwfU",1626088485273718784,212,2023-02-16 05:18:00+00:00
354,"A Black Hawk helicopter from the Tennessee National Guard crashed Wednesday in Alabama, killing two crew members, the Tennessee National Guard said 
https://t.co/X5uVX0PdBB",1626084708881661952,172,2023-02-16 05:03:00+00:00
355,"Here's everything you need to know about the new cast of Netflix's reality TV dating competition show, ""Perfect Match"" https://t.co/Q0rinQT6fQ",1626077158270541824,142,2023-02-16 04:33:00+00:00
356,"Streaming, which favors binge-friendly miniseries and shorter seasons, has helped to create a romantic-comedy boom https://t.co/qVH3LtGBWh",1626069608691007489,138,2023-02-16 04:03:00+00:00
357,Price of eggs skyrockets 13% in a single month even as inflation slows elsewhere https://t.co/MN8AQf1SnV,1626062058377584641,104,2023-02-16 03:33:00+00:00
358,"New York City Mayor Eric Adams is reconsidering his requirement that city employees work in the office five days a week as jobs go unfilled 
https://t.co/tuk3yGQ8dX",1626058286301601793,164,2023-02-16 03:18:00+00:00
359,"The World Health Organization says that Marburg, an Ebola-related virus, caused at least nine deaths in the Western African country https://t.co/APzw0A0HWH",1626054510907994112,155,2023-02-16 03:03:00+00:00
360,"At least one person died while three others were injured from a shooting at Cielo Vista Mall in El Paso, Texas, on Wednesday afternoon, according to officials.

This is a developing story 
https://t.co/V0CqGcfocp",1626048720536993792,212,2023-02-16 02:40:00+00:00
361,One of the best coaches in football keeps getting ignored https://t.co/yT8Yw5rD8s,1626046962117009408,81,2023-02-16 02:33:00+00:00
362,"The NCAA asked a federal appeals court on Wednesday to reject a legal effort to make colleges treat Division I athletes like employees and start paying them an hourly wage 
https://t.co/DZEDiD0xLj",1626043186253557767,196,2023-02-16 02:18:00+00:00
363,"""African Queens: Njinga"" follows a 17th century ruler in a Netflix series executive produced by Jada Pinkett Smith https://t.co/k6Qjg0hHnk",1626039409324728320,138,2023-02-16 02:03:00+00:00
364,"As the earthquake rescue effort morphs into rebuilding, experts say climate threats must be kept in mind for future resilience https://t.co/1tgtgNva4G",1626031863247650818,150,2023-02-16 01:33:01+00:00
365,"Watch: A Q&amp;A with Smriti Mundhra, director of ""The Romantics,"" a four-part documentary series honoring Bollywood filmmaker Yash Chopra https://t.co/O4ZwUNHdjx https://t.co/rTUfg0wMBL",1626024717520982017,186,2023-02-16 01:04:37+00:00
366,Fixing care gaps is a challenge. These solutions can help treat underserved IBD patients https://t.co/e0bLXt89xi,1626016762478174208,112,2023-02-16 00:33:00+00:00
367,"In ""I Have Some Questions For You,"" a woman returns to her boarding school and reopens past traumas https://t.co/jC4qkx6Xt7",1626009213238677504,123,2023-02-16 00:03:00+00:00
368,Studies suggest plants are struggling to keep up with climate change https://t.co/991MaCJxkb,1626001661226352647,92,2023-02-15 23:33:00+00:00
369,The creator of ChatGPT thinks AI should be regulated https://t.co/gA7BH8K6FQ,1625994114419331073,76,2023-02-15 23:03:01+00:00
370,Watch: Nikki Haley jumps Into 2024 race vowing generational change https://t.co/hNk5Agt3uv https://t.co/d37Z3rymNR,1625990502943170560,114,2023-02-15 22:48:40+00:00
371,"Fruit flies are spreading across U.S. crops. The government’s outdated approach isn’t helping
https://t.co/zZQZHh6mVK",1625986560997859330,117,2023-02-15 22:33:00+00:00
372,Not everything is a spy balloon or UFO. National Security Council spokesman John Kirby stressed that the three most recently shot objects did not appear to be linked to China https://t.co/hCoHXyXKEd,1625982788523393025,198,2023-02-15 22:18:00+00:00
373,Smriti Mundhra's four-part documentary series traces the life and legacy of Yash Chopra—the father of Bollywood romance https://t.co/VmZaIhxpBs,1625979013742178306,143,2023-02-15 22:03:00+00:00
374,Michigan State students gathered Wednesday at the state’s capitol building in Lansing to protest gun violence following Monday’s mass shooting on campus that killed three students and injured five others https://t.co/oTlGk3yGmU,1625975236570087427,227,2023-02-15 21:48:00+00:00
375,"China vows to ""take countermeasures"" against U.S. in response to balloon downing https://t.co/e7rsoQ6XIY https://t.co/InHFhRwESY",1625971544353636352,128,2023-02-15 21:33:19+00:00
376,"""We spend billions incarcerating sex offenders; we should be spending much more to prevent harm from occurring in the first place,"" write Elizabeth Letourneau and Luke Malone https://t.co/a5t0E7HJmn",1625963911936606208,198,2023-02-15 21:03:00+00:00
377,"When she gave a speech declaring her 2024 presidential candidacy, former South Carolina governor Nikki Haley began to carve out her lane by focusing on a difference between her and the two most recent Presidents: age https://t.co/iopMMHntqi",1625960138082222080,240,2023-02-15 20:48:00+00:00
378,"Rates of newly diagnosed diabetes, high blood pressure, and elevated cholesterol were higher in the 90 days after COVID-19 infection https://t.co/hK7qQAxjbp",1625956362738958364,156,2023-02-15 20:33:00+00:00
379,Here's how the Modi government uses raids to silence critics https://t.co/rzJdKVnWE5,1625948812962406400,84,2023-02-15 20:03:00+00:00
380,A white supremacist who killed 10 Black people at a Buffalo supermarket was sentenced to life in prison without parole https://t.co/KiFPy7pCn4 https://t.co/Gat5xRma4u,1625945153046253568,166,2023-02-15 19:48:27+00:00
381,"Here's what to know about the hazardous spill in Tucson, Arizona https://t.co/6qEOK9Mhxy",1625941265668837411,88,2023-02-15 19:33:00+00:00
382,Queen Consort Camilla won’t wear one of the world’s most famous—and disputed—gems during King Charles III’s coronation this spring https://t.co/QXF8ZXlll9,1625933713480552458,154,2023-02-15 19:03:00+00:00
383,Senator Elizabeth Warren argued in a sweeping policy address that rebuilding the nation's antitrust enforcement is key to protecting American democracy https://t.co/WVlEcXjUuq,1625926164261765128,175,2023-02-15 18:33:00+00:00
384,Here's what to know about Nicola Sturgeon’s shock resignation as Scotland’s leader https://t.co/4MwvJdb43p https://t.co/BMclA5Ncun,1625918788683038730,130,2023-02-15 18:03:41+00:00
385,"Жахливий місяць російського полону: історія одного підвалу в українському селі

https://t.co/0dWwh0APlG",1625915913609281550,103,2023-02-15 17:52:16+00:00
386,"A white supremacist who killed 10 Black people at a Buffalo supermarket was sentenced to life in prison without parole. 

He also faces separate federal charges that could carry a death sentence if the Justice Department chooses to seek it https://t.co/SSz9909J9j",1625911065400815627,263,2023-02-15 17:33:00+00:00
387,The future of medication abortions across the U.S.—even in states with few abortion restrictions—is in peril because of a Texas lawsuit https://t.co/JzZ6Ys7mD1,1625903514424643584,159,2023-02-15 17:03:00+00:00
388,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/SA5Mi98AKf",1625895967932178435,104,2023-02-15 16:33:01+00:00
389,"In this place where Russian troops held everyone in Yahidne—more than 350 people—captive, a list of the dead still remains etched on a wall https://t.co/9azwCU0YNO",1625888414687014913,163,2023-02-15 16:03:00+00:00
390,"In recent months, whales have been washing up on the shores of New York and New Jersey with alarming frequency.

A fight is surfacing over who's to blame https://t.co/LmlQWqCgZq",1625880865707360256,177,2023-02-15 15:33:00+00:00
391,"""Here are some concrete ways we can help teens find purpose and direction in the face of an uncertain future.""

📝 @mbredouw https://t.co/QrtVRv6l2E",1625873316337618947,147,2023-02-15 15:03:00+00:00
